,v,vw,o,c,h,l,t,n
59,120639037.0,118.086,119.96,115.98,120.419,115.66,2020-10-19,773095
60,124423228.0,117.4342,116.2,117.51,118.98,115.63,2020-10-20,687186
61,89945980.0,117.4843,116.67,116.87,118.705,116.45,2020-10-21,525410
62,101987951.0,115.9703,117.45,115.75,118.04,114.59,2020-10-22,650707
63,82304645.0,114.9857,116.39,115.04,116.55,114.28,2020-10-23,576736
64,111849857.0,114.6132,114.01,115.05,116.55,112.88,2020-10-26,731746
65,92168772.0,116.3162,115.49,116.6,117.28,114.5399,2020-10-27,554028
66,143937823.0,112.727,115.05,111.2,115.43,111.1,2020-10-28,969847
67,146124673.0,114.5124,112.37,115.32,116.93,112.2,2020-10-29,1025460
68,190547476.0,109.1006,111.06,108.86,111.99,107.72,2020-10-30,1493887
69,122712099.0,108.6262,109.11,108.77,110.68,107.32,2020-11-02,865470
70,107414082.0,110.4493,109.66,110.44,111.49,108.73,2020-11-03,640197
71,138217782.0,114.6156,114.14,114.95,115.59,112.35,2020-11-04,846477
72,126261074.0,118.4798,117.95,119.03,119.62,116.8686,2020-11-05,762125
73,113892922.0,118.086,118.32,118.69,119.2,116.13,2020-11-06,646271
74,154497315.0,119.5403,120.5,116.32,121.99,116.05,2020-11-09,997670
75,135838990.0,116.3117,115.55,115.97,117.59,114.13,2020-11-10,820541
76,112294954.0,118.5071,117.19,119.49,119.63,116.44,2020-11-11,621697
77,103350674.0,119.4878,119.62,119.21,120.53,118.57,2020-11-12,613387
78,81688586.0,118.8133,119.44,119.26,119.6717,117.87,2020-11-13,506252
79,91179618.0,120.0986,118.92,120.3,120.99,118.146,2020-11-16,593377
80,74270973.0,119.8848,119.55,119.39,120.6741,118.96,2020-11-17,494155
81,74755911.0,118.9237,118.61,118.03,119.82,118.0,2020-11-18,495971
82,73687972.0,118.032,117.59,118.64,119.06,116.81,2020-11-19,492499
83,73534287.0,117.9871,118.64,117.34,118.77,117.29,2020-11-20,460975
84,127932918.0,114.9681,117.18,113.85,117.6202,113.75,2020-11-23,1020038
85,113874218.0,114.527,113.91,115.17,115.85,112.59,2020-11-24,809378
86,76499234.0,116.0926,115.55,116.03,116.75,115.17,2020-11-25,497668
87,46691331.0,116.8509,116.57,116.59,117.49,116.22,2020-11-27,328643
88,169391476.0,119.1583,116.97,119.05,120.97,116.81,2020-11-30,911469
89,128166803.0,122.448,121.01,122.72,123.4693,120.01,2020-12-01,816060
90,89004195.0,122.5716,122.02,123.08,123.37,120.89,2020-12-02,527794
91,78944630.0,122.9675,123.52,122.94,123.78,122.21,2020-12-03,473228
92,76401421.0,122.0795,122.6,122.25,122.8608,121.52,2020-12-04,459162
93,86711490.0,123.8382,122.31,123.75,124.57,122.25,2020-12-07,517945
94,82139512.0,124.1914,124.37,124.38,124.98,123.09,2020-12-08,504720
95,115005193.0,123.2586,124.53,121.78,125.95,121.0,2020-12-09,737741
96,81295670.0,122.8994,120.5,123.24,123.87,120.15,2020-12-10,512167
97,86561586.0,121.7229,122.43,122.41,122.76,120.55,2020-12-11,541967
98,79055188.0,122.4325,122.6,121.78,123.35,121.54,2020-12-14,451068
99,157572262.0,126.5535,124.34,127.88,127.9,124.13,2020-12-15,867462
100,95913591.0,127.5459,127.41,127.81,128.37,126.56,2020-12-16,550012
101,94359811.0,128.6643,128.9,128.7,129.58,128.045,2020-12-17,491620
102,191108396.0,127.0953,128.96,126.655,129.1,126.12,2020-12-18,662921
103,121250643.0,126.3341,125.02,128.23,128.31,123.449,2020-12-21,746686
104,169351825.0,132.2514,131.61,131.88,134.405,129.65,2020-12-22,1132116
105,88223692.0,131.5993,132.16,130.96,132.43,130.78,2020-12-23,557220
106,54930064.0,132.3339,131.32,131.97,133.46,131.1,2020-12-24,365718
107,124486237.0,135.8414,133.99,136.69,137.34,133.51,2020-12-28,782397
108,121047324.0,136.3766,138.05,134.87,138.789,134.3409,2020-12-29,797011
109,95452124.0,134.3227,135.58,133.72,135.99,133.4,2020-12-30,630840
110,99089086.0,132.8801,134.08,132.69,134.74,131.72,2020-12-31,652165
111,143285672.0,129.7326,133.52,129.41,133.6116,126.76,2021-01-04,1310217
112,97664898.0,130.7179,128.89,131.01,131.74,128.43,2021-01-05,707577
113,155087970.0,128.3502,127.72,126.6,131.0499,126.382,2021-01-06,1202574
114,109578157.0,130.1539,128.36,130.92,131.63,127.86,2021-01-07,718357
115,105158245.0,131.5657,132.43,132.05,132.63,130.23,2021-01-08,800069
116,100617160.0,129.3232,129.19,128.98,130.17,128.5,2021-01-11,775027
117,91851145.0,128.4834,128.5,128.8,129.69,126.86,2021-01-12,692719
118,88636831.0,130.5588,128.76,130.89,131.45,128.49,2021-01-13,596230
119,89671755.0,129.7381,130.8,128.91,131.0,128.76,2021-01-14,651392
120,111196831.0,128.264,128.78,127.14,130.2242,127.0,2021-01-15,713312
121,90750329.0,127.6974,127.78,127.83,128.71,126.938,2021-01-19,599768
122,104134039.0,131.4664,128.66,132.03,132.49,128.55,2021-01-20,668571
123,120256319.0,135.8584,133.8,136.87,139.67,133.59,2021-01-21,834998
124,114234010.0,137.8544,136.28,139.07,139.85,135.02,2021-01-22,744041
125,157588183.0,142.6255,143.07,142.92,145.09,136.54,2021-01-25,1226813
126,98390205.0,142.8442,143.6,143.16,144.3,141.37,2021-01-26,743285
127,140613944.0,142.3522,143.43,142.06,144.3,140.41,2021-01-27,1155710
128,142508399.0,139.1841,139.52,137.09,141.99,136.7,2021-01-28,1239461
129,177506312.0,132.7372,135.83,131.96,136.74,130.21,2021-01-29,1695154
130,106239823.0,133.7923,133.75,134.14,135.38,130.93,2021-02-01,924206
131,83259967.0,135.2222,135.73,134.99,136.31,134.61,2021-02-02,689676
132,85880937.0,134.6595,135.76,133.94,135.77,133.61,2021-02-03,699067
133,84141061.0,136.1869,136.3,137.39,137.4,134.59,2021-02-04,658076
134,75303830.0,136.6507,137.35,136.76,137.42,135.86,2021-02-05,616037
135,71297214.0,136.2094,136.03,136.91,136.96,134.92,2021-02-08,614469
136,76774213.0,136.7346,136.62,136.01,137.877,135.85,2021-02-09,536824
137,72546563.0,135.4825,136.48,135.39,136.99,134.4,2021-02-10,605205
138,64280029.0,134.8643,135.9,135.13,136.39,133.77,2021-02-11,547785
139,60136930.0,134.5208,134.35,135.37,135.53,133.6921,2021-02-12,481804
140,80576316.0,133.8643,135.49,133.19,136.01,132.79,2021-02-16,741080
141,97991849.0,130.5913,131.25,130.84,132.22,129.47,2021-02-17,971318
142,96156748.0,128.8633,129.2,129.71,129.995,127.41,2021-02-18,859568
143,87340834.0,129.766,130.24,129.87,130.71,128.8,2021-02-19,683754
144,103295419.0,127.0448,128.01,126.0,129.72,125.6,2021-02-22,969980
145,158252662.0,123.3074,123.76,125.86,126.71,118.39,2021-02-23,1547442
146,110789904.0,124.4278,124.94,125.35,125.56,122.23,2021-02-24,965716
147,148199540.0,122.6039,124.68,120.99,126.4585,120.54,2021-02-25,1365697
148,164559569.0,122.9199,122.59,121.26,124.85,121.2,2021-02-26,1289339
149,116307892.0,126.0528,123.75,127.79,127.93,122.79,2021-03-01,924487
150,102260945.0,126.1136,128.41,125.12,128.72,125.01,2021-03-02,831904
151,112966340.0,123.378,124.81,122.06,125.71,121.84,2021-03-03,992159
152,178049975.0,120.805,121.75,120.13,123.6,118.62,2021-03-04,1689127
153,153592201.0,119.7787,120.98,121.42,121.935,117.57,2021-03-05,1472273
154,154376610.0,117.9393,120.93,116.36,121.0,116.21,2021-03-08,1540729
155,129272780.0,120.6902,119.03,121.085,122.06,118.79,2021-03-09,1009102
156,111886327.0,120.3297,121.69,119.98,122.17,119.45,2021-03-10,1031831
157,102991014.0,122.0659,122.54,121.96,123.21,121.26,2021-03-11,790211
158,87955050.0,120.2455,120.4,121.03,121.17,119.16,2021-03-12,762384
159,92568955.0,122.9775,121.41,123.99,124.0,120.42,2021-03-15,711876
160,115226936.0,125.9513,125.7,125.57,127.22,124.715,2021-03-16,835613
161,111632636.0,123.7795,124.05,124.76,125.8599,122.336,2021-03-17,896781
162,121367255.0,121.6504,122.88,120.53,123.18,120.32,2021-03-18,970641
163,184668022.0,120.2005,119.9,119.99,121.43,119.675,2021-03-19,881988
164,111816184.0,122.8192,120.33,123.39,123.87,120.26,2021-03-22,723652
165,95051142.0,122.999,123.33,122.54,124.24,122.14,2021-03-23,641822
166,88525685.0,121.2133,122.82,120.09,122.9,120.065,2021-03-24,653239
167,98809281.0,120.244,119.54,120.59,121.66,119.0,2021-03-25,807588
168,94071234.0,120.2314,120.35,121.21,121.48,118.92,2021-03-26,716066
169,80819203.0,121.4709,121.65,121.39,122.58,120.7299,2021-03-29,584885
170,84507919.0,119.7036,120.11,119.9,120.4031,118.86,2021-03-30,667918
171,118323826.0,122.6039,121.65,122.15,123.52,121.15,2021-03-31,740850
172,75089134.0,123.1513,123.66,123.0,124.18,122.49,2021-04-01,526273
173,88251175.0,125.3311,123.87,125.9,126.1601,123.07,2021-04-05,642630
174,80171253.0,126.364,126.5,126.21,127.13,125.65,2021-04-06,564312
175,83256716.0,127.1011,125.83,127.9,127.92,125.14,2021-04-07,555603
176,88844591.0,129.7402,128.95,130.36,130.39,128.52,2021-04-08,639632
177,106615653.0,131.6977,129.8,132.995,133.04,129.47,2021-04-09,701349
178,91388983.0,131.5117,132.52,131.24,132.85,130.63,2021-04-12,612036
179,90761995.0,133.732,132.44,134.43,134.66,131.93,2021-04-13,640753
180,86222782.0,133.0216,134.94,132.03,135.0,131.655,2021-04-14,668827
181,89347102.0,134.3964,133.82,134.5,135.0,133.64,2021-04-15,608980
182,84360386.0,134.0367,134.3,134.16,134.67,133.28,2021-04-16,541233
183,94264215.0,134.5998,133.51,134.84,135.47,133.34,2021-04-19,625255
184,94812249.0,133.4438,135.02,133.11,135.53,131.81,2021-04-20,744673
185,68826135.0,132.8647,132.36,133.5,133.75,131.3001,2021-04-21,508230
186,84566456.0,132.7723,133.04,131.94,134.15,131.41,2021-04-22,615670
187,78666779.0,134.1622,132.16,134.32,135.12,132.16,2021-04-23,519533
188,66888509.0,134.5418,134.83,134.72,135.06,133.56,2021-04-26,484069
189,66015804.0,134.5907,135.01,134.39,135.41,134.11,2021-04-27,480003
190,107746597.0,134.6526,134.31,133.58,135.02,133.08,2021-04-28,783355
191,151100953.0,134.1771,136.47,133.48,137.07,132.45,2021-04-29,1059387
192,109425466.0,132.194,131.78,131.46,133.56,131.065,2021-04-30,701292
193,75135100.0,132.8122,132.04,132.54,134.07,131.83,2021-05-03,580631
194,137544918.0,127.9654,131.19,127.85,131.4899,126.7,2021-05-04,1182700
195,84000900.0,129.2267,129.2,128.1,130.45,127.97,2021-05-05,659279
196,78064334.0,128.6316,127.89,129.74,129.75,127.13,2021-05-06,607088
197,77691273.0,130.4433,130.85,130.21,131.2582,129.475,2021-05-07,545296
198,88071229.0,127.8422,129.41,126.85,129.54,126.81,2021-05-10,680681
199,126142826.0,124.7406,123.5,125.91,126.27,122.77,2021-05-11,922237
200,112172282.0,123.0599,123.4,122.77,124.64,122.25,2021-05-12,876763
201,105850339.0,125.1884,124.58,124.97,126.15,124.26,2021-05-13,788603
202,81872951.0,126.9616,126.25,127.45,127.89,125.85,2021-05-14,535527
203,74216624.0,125.9467,126.82,126.27,126.93,125.17,2021-05-17,502288
204,63342929.0,125.9763,126.56,124.85,126.99,124.78,2021-05-18,493538
205,92593489.0,124.0238,123.16,124.69,124.915,122.86,2021-05-19,674397
206,76852123.0,126.8581,125.23,127.31,127.72,125.1,2021-05-20,494796
207,79295436.0,126.1486,127.82,125.43,128.0,125.21,2021-05-21,527860
208,63067944.0,127.2698,126.01,127.1,127.94,125.94,2021-05-24,442120
209,72009482.0,127.0739,127.82,126.9,128.32,126.32,2021-05-25,462909
210,56443920.0,126.8655,126.955,126.85,127.39,126.42,2021-05-26,415320
211,94625601.0,126.1253,126.44,125.28,127.64,125.08,2021-05-27,545582
212,71238509.0,125.0642,125.57,124.61,125.8,124.55,2021-05-28,527853
213,65562118.0,124.5894,125.08,124.28,125.35,123.94,2021-06-01,501106
214,58674262.0,124.769,124.28,125.06,125.24,124.05,2021-06-02,461408
215,75699170.0,123.7708,124.68,123.54,124.85,123.13,2021-06-03,562249
216,75169343.0,125.368,124.07,125.89,126.16,123.85,2021-06-04,467760
217,71057550.0,125.3691,126.17,125.9,126.32,124.8321,2021-06-07,504254
218,74403774.0,127.0742,126.6,126.74,128.46,126.2101,2021-06-08,532078
219,56695219.0,127.0733,127.21,127.13,127.75,126.52,2021-06-09,382625
220,71186421.0,126.6607,127.02,126.11,128.19,125.94,2021-06-10,498371
221,53522373.0,127.0246,126.53,127.35,127.44,126.1,2021-06-11,354080
222,96906490.0,129.6322,127.82,130.48,130.54,127.07,2021-06-14,563595
223,62725532.0,129.8358,129.94,129.64,130.6,129.39,2021-06-15,416230
224,91793025.0,130.0001,130.37,130.15,130.89,128.461,2021-06-16,619028
225,96721669.0,131.5645,129.8,131.79,132.55,129.65,2021-06-17,652025
226,108890309.0,130.7868,130.71,130.46,131.51,130.24,2021-06-18,557039
227,79269216.0,131.4999,130.3,132.3,132.41,129.21,2021-06-21,506660
228,73713618.0,133.0905,132.13,133.98,134.08,131.62,2021-06-22,481082
229,60214200.0,133.7872,133.77,133.7,134.32,133.23,2021-06-23,424752
230,68710998.0,133.7663,134.45,133.41,134.64,132.93,2021-06-24,443492
231,70783746.0,133.2362,133.46,133.11,133.89,132.81,2021-06-25,358692
232,61941303.0,134.8066,133.41,134.78,135.245,133.35,2021-06-28,454433
233,64291681.0,135.9422,134.8,136.33,136.49,134.35,2021-06-29,442545
234,63234093.0,136.8187,136.17,136.96,137.41,135.87,2021-06-30,419352
235,52417031.0,136.6708,136.6,137.27,137.33,135.76,2021-07-01,388276
236,78945572.0,139.1986,137.9,139.96,140.0,137.745,2021-07-02,521793
237,108081776.0,141.7417,140.07,142.02,143.15,140.07,2021-07-06,733637
238,104899789.0,144.0183,143.535,144.57,144.89,142.66,2021-07-07,732815
239,104225458.0,142.5427,141.58,143.24,144.06,140.665,2021-07-08,772469
240,99890799.0,144.7844,142.75,145.11,145.65,142.6522,2021-07-09,635911
241,76276717.0,144.7868,146.21,144.5,146.32,144.0,2021-07-12,516633
242,100798598.0,146.0546,144.03,145.64,147.46,143.63,2021-07-13,697061
243,127014683.0,148.8217,148.1,149.15,149.57,147.68,2021-07-14,797729
244,106559516.0,148.4417,149.24,148.48,150.0,147.09,2021-07-15,698332
245,93219926.0,147.6247,148.46,146.39,149.76,145.88,2021-07-16,613155
246,121434571.0,142.6131,143.75,142.45,144.07,141.67,2021-07-19,939624
247,96324436.0,145.5723,143.46,146.15,147.0997,142.96,2021-07-20,614255
248,74031460.0,145.3658,145.53,145.4,146.13,144.63,2021-07-21,473574
249,77287356.0,146.991,145.935,146.8,148.195,145.81,2021-07-22,480209
250,71447416.0,148.0368,147.55,148.56,148.7177,146.92,2021-07-23,457247
251,72434089.0,149.1182,148.27,148.99,149.83,147.7,2021-07-26,489114
252,104803028.0,146.8324,149.12,146.77,149.21,145.55,2021-07-27,785621
253,118931191.0,144.8875,144.81,144.98,146.97,142.54,2021-07-28,829463
254,56699475.0,145.8064,144.685,145.64,146.55,144.58,2021-07-29,416123
255,70440626.0,145.3967,144.38,145.86,146.33,144.11,2021-07-30,466325
256,61351461.0,145.8599,146.36,145.52,146.95,145.25,2021-08-02,458358
257,63536618.0,146.7499,145.81,147.36,148.045,145.18,2021-08-03,462817
258,56357771.0,147.0473,147.27,146.95,147.79,146.28,2021-08-04,402501
259,46216322.0,147.1115,146.98,147.06,147.84,146.17,2021-08-05,356212
260,53854313.0,146.2139,146.35,146.14,147.11,145.63,2021-08-06,374119
261,48858689.0,146.1113,146.2,146.09,146.7,145.52,2021-08-09,352471
262,68286400.0,146.1315,146.44,145.6,147.71,145.3,2021-08-10,431274
263,48493463.0,146.0228,146.05,145.86,146.72,145.53,2021-08-11,365446
264,73771613.0,148.0103,146.19,148.89,149.05,145.84,2021-08-12,514669
265,59375009.0,148.9194,148.97,149.1,149.4444,148.27,2021-08-13,407900
266,103558782.0,149.4001,148.535,151.12,151.19,146.47,2021-08-16,704850
267,92202535.0,150.2473,150.23,150.19,151.68,149.09,2021-08-17,624238
268,86285490.0,148.2985,149.8,146.36,150.72,146.15,2021-08-18,647599
269,86753154.0,146.4409,145.03,146.7,148.0,144.5,2021-08-19,639427
270,60249630.0,147.8157,147.44,148.19,148.5,146.78,2021-08-20,413517
271,60105710.0,149.4893,148.31,149.71,150.19,147.89,2021-08-23,428947
272,48605228.0,149.9034,149.45,149.62,150.86,149.15,2021-08-24,370055
273,58691297.0,148.5982,149.81,148.36,150.32,147.8,2021-08-25,460865
274,48597195.0,148.1147,148.35,147.54,149.12,147.51,2021-08-26,382720
275,54858888.0,148.1201,147.48,148.6,148.75,146.83,2021-08-27,405190
276,90756723.0,152.1466,149.0,153.12,153.49,148.61,2021-08-30,659666
277,85962417.0,152.0192,152.66,151.83,152.8,151.29,2021-08-31,534512
278,80207311.0,153.7673,152.83,152.51,154.98,152.34,2021-09-01,593508
279,71171317.0,153.6101,153.87,153.65,154.72,152.4,2021-09-02,519974
280,57866066.0,154.0218,153.76,154.3,154.63,153.09,2021-09-03,431686
281,83620937.0,156.1841,154.97,156.69,157.26,154.39,2021-09-07,628035
282,74396207.0,155.1093,156.98,155.11,157.04,153.975,2021-09-08,598135
283,57305730.0,154.8505,155.49,154.07,156.11,153.95,2021-09-09,469366
284,140829235.0,150.9988,155.0,148.97,155.48,148.7,2021-09-10,1168239
285,104246371.0,149.6982,150.63,149.55,151.42,148.75,2021-09-13,760230
286,112148523.0,148.8369,150.35,148.12,151.07,146.91,2021-09-14,808779
287,84825078.0,148.0322,148.56,149.03,149.44,146.37,2021-09-15,635894
288,67981149.0,148.151,148.44,148.79,148.97,147.221,2021-09-16,501847
289,129840322.0,146.6992,148.82,146.06,148.82,145.76,2021-09-17,713537
290,123462362.0,142.7526,143.8,142.94,144.84,141.27,2021-09-20,1022141
291,75833962.0,143.74,143.93,143.43,144.6,142.78,2021-09-21,578041
292,76404341.0,145.4092,144.45,145.85,146.43,143.7001,2021-09-22,548480
293,64727170.0,146.6924,146.65,146.83,147.08,145.64,2021-09-23,472238
294,53475569.0,146.4928,145.66,146.92,147.4701,145.56,2021-09-24,400154
295,74150726.0,145.1074,145.47,145.37,145.96,143.82,2021-09-27,529650
296,108955840.0,142.6723,143.25,141.91,144.75,141.69,2021-09-28,823805
297,73592044.0,143.3984,142.47,142.83,144.45,142.03,2021-09-29,528983
298,90816408.0,142.4016,143.66,141.5,144.378,141.28,2021-09-30,660868
299,94606681.0,141.1056,141.9,142.65,142.92,139.1101,2021-10-01,730084
300,98322008.0,139.2908,141.76,139.14,142.21,138.27,2021-10-04,828320
301,80861062.0,140.9927,139.49,141.11,142.24,139.36,2021-10-05,562855
302,82821118.0,140.3828,139.47,142.0,142.15,138.37,2021-10-06,610961
303,61732655.0,143.6657,143.06,143.29,144.215,142.72,2021-10-07,450794
304,59892052.0,143.1747,144.03,142.9,144.1781,142.56,2021-10-08,423540
305,63952219.0,143.6675,142.27,142.81,144.81,141.81,2021-10-11,399220
306,73035859.0,141.8587,143.23,141.51,143.25,141.0401,2021-10-12,526042
307,78762121.0,140.3071,141.235,140.91,141.4,139.2,2021-10-13,600890
308,69891600.0,143.2173,142.11,143.76,143.88,141.51,2021-10-14,447186
309,67642684.0,144.3214,143.77,144.84,144.895,143.51,2021-10-15,429707
310,85389174.0,145.4235,143.445,146.55,146.84,143.16,2021-10-18,544217
311,76378894.0,148.329,147.01,148.76,149.17,146.55,2021-10-19,532883
312,58418788.0,149.0905,148.7,149.26,149.7539,148.12,2021-10-20,437977
313,61345990.0,149.0317,148.81,149.48,149.64,147.87,2021-10-21,418119
314,58855143.0,149.2955,149.69,148.69,150.18,148.64,2021-10-22,437719
315,50220555.0,148.5067,148.68,148.64,149.37,147.6211,2021-10-25,425021
316,60893393.0,149.5911,149.33,149.32,150.84,149.0101,2021-10-26,459692
317,56094929.0,149.1193,149.36,148.85,149.73,148.49,2021-10-27,407592
318,100064388.0,151.5945,149.82,152.57,153.165,149.72,2021-10-28,749706
319,124953168.0,148.3331,147.215,149.8,149.94,146.4128,2021-10-29,863685
320,74588257.0,148.8099,148.985,148.96,149.7,147.8,2021-11-01,529659
321,69121986.0,150.3583,148.66,150.02,151.57,148.65,2021-11-02,517391
322,54511532.0,150.9171,150.39,151.49,151.97,149.82,2021-11-03,399115
323,60394613.0,151.3974,151.58,150.96,152.43,150.64,2021-11-04,457989
324,65163883.0,151.0887,151.89,151.28,152.2,150.06,2021-11-05,424255
325,55020868.0,150.8187,151.41,150.44,151.57,150.16,2021-11-08,416754
326,56787930.0,150.792,150.2,150.81,151.428,150.0601,2021-11-09,455006
327,65160017.0,148.6034,150.02,147.92,150.13,147.85,2021-11-10,544210
328,40699950.0,148.169,148.96,147.87,149.43,147.681,2021-11-11,338584
329,63804006.0,149.3536,148.43,149.99,150.4,147.48,2021-11-12,404421
330,59182803.0,150.2881,150.37,150.0,151.88,149.43,2021-11-15,422055
331,59256210.0,150.6976,149.94,151.0,151.488,149.34,2021-11-16,388990
332,88807000.0,153.5371,150.995,153.49,155.0,150.99,2021-11-17,625976
333,137777673.0,156.3264,153.71,157.87,158.67,153.05,2021-11-18,865061
334,117264897.0,159.5736,157.65,160.55,161.02,156.5328,2021-11-19,816964
335,117427889.0,163.5891,161.68,161.02,165.7,161.0,2021-11-22,890334
336,96022899.0,160.3405,161.12,161.41,161.8,159.0601,2021-11-23,712377
337,69263623.0,161.1093,160.75,161.94,162.14,159.64,2021-11-24,505241
338,76940752.0,157.8439,159.565,156.81,160.45,156.36,2021-11-26,666767
339,88498217.0,160.1333,159.37,160.24,161.19,158.7901,2021-11-29,663948
340,173958056.0,163.775,159.985,165.3,165.52,159.92,2021-11-30,1139625
341,152303002.0,167.6855,167.48,164.77,170.3,164.53,2021-12-01,1191148
342,136739174.0,161.8301,158.735,163.76,164.2,157.8,2021-12-02,1163153
343,117949416.0,161.8243,164.02,161.84,164.96,159.72,2021-12-03,950980
344,107496982.0,165.8234,164.29,165.32,167.8799,164.28,2021-12-06,840677
345,120356951.0,170.5609,169.08,171.18,171.58,168.34,2021-12-07,834819
346,116982099.0,174.0176,172.125,175.08,175.96,170.7,2021-12-08,871401
347,108923738.0,175.277,174.91,174.56,176.75,173.92,2021-12-09,786129
348,115402731.0,177.2721,175.205,179.45,179.63,174.69,2021-12-10,855797
349,153237019.0,178.5988,181.115,175.74,182.13,175.53,2021-12-13,1148448
350,139356181.0,174.4001,175.25,174.33,177.74,172.21,2021-12-14,985603
351,131063257.0,176.0771,175.11,179.3,179.5,172.3108,2021-12-15,937053
352,150185842.0,174.4138,179.28,172.26,181.14,170.75,2021-12-16,1202731
353,194579041.0,171.2628,169.93,171.14,173.47,169.69,2021-12-17,994729
