,v,vw,o,c,h,l,t,n
30,3604144.0,41.7317,41.36,41.86,42.34,40.95,2020-09-09,30526
31,7480713.0,39.1838,41.82,38.0,41.82,37.99,2020-09-10,52680
32,5786561.0,38.8338,38.48,39.05,39.19,37.9,2020-09-11,46675
33,3579523.0,39.2742,39.31,39.17,39.76,38.54,2020-09-14,28125
34,4841617.0,38.8596,39.5,38.59,39.78,38.43,2020-09-15,34622
35,6599866.0,40.5307,38.9,40.86,41.58,38.65,2020-09-16,47821
36,3955623.0,40.7591,39.86,41.19,41.2,39.56,2020-09-17,30371
37,6419013.0,40.755,40.8,40.71,41.55,40.31,2020-09-18,32166
38,4764097.0,38.8246,39.5,38.81,40.11,38.29,2020-09-21,42696
39,3813351.0,38.4389,39.07,38.45,39.7,37.9761,2020-09-22,30675
40,4079907.0,37.2248,38.71,36.38,39.08,36.34,2020-09-23,35976
41,4488855.0,36.4393,36.18,36.65,37.44,35.33,2020-09-24,39193
42,3404960.0,37.1421,36.25,37.45,37.8,36.06,2020-09-25,32108
43,4219854.0,37.6242,38.37,37.44,38.37,37.26,2020-09-28,39101
44,7045147.0,35.8133,37.24,36.19,37.47,34.9,2020-09-29,53630
45,6069324.0,36.1984,36.44,35.94,36.76,35.8,2020-09-30,43250
46,5139625.0,34.9337,35.33,34.86,35.82,34.62,2020-10-01,42382
47,5483204.0,34.6805,33.79,34.81,35.22,33.63,2020-10-02,46050
48,4171689.0,36.0294,35.46,36.46,36.49,35.07,2020-10-05,33980
49,6078491.0,36.4524,37.18,35.99,37.72,35.73,2020-10-06,48506
50,4577173.0,36.4453,36.0,36.71,36.87,35.71,2020-10-07,39932
51,3743983.0,37.4645,37.11,37.67,37.87,36.6706,2020-10-08,30864
52,3450540.0,37.5594,37.98,37.56,38.17,37.175,2020-10-09,30591
53,3891715.0,37.8688,37.51,38.21,38.405,36.66,2020-10-12,36567
54,7964038.0,39.0567,38.64,38.64,40.15,38.485,2020-10-13,58401
55,6970241.0,38.3663,38.76,37.62,39.21,37.6,2020-10-14,51979
56,4853849.0,37.5286,36.55,38.08,38.24,36.16,2020-10-15,39543
57,10549190.0,37.3586,37.88,37.42,39.85,36.65,2020-10-16,62205
58,8529705.0,36.5146,37.53,36.19,37.5893,36.16,2020-10-19,56826
59,6170832.0,36.0755,36.48,36.28,36.605,35.25,2020-10-20,48715
60,6379863.0,35.5803,36.29,35.12,36.35,35.04,2020-10-21,39927
61,7299020.0,36.3179,35.08,36.93,37.13,34.95,2020-10-22,42417
62,4513679.0,37.3189,37.26,37.51,37.7119,36.695,2020-10-23,39944
63,5096643.0,35.3176,36.77,34.93,36.77,34.655,2020-10-26,46853
64,7139500.0,34.6535,34.74,34.58,35.185,34.26,2020-10-27,39941
65,8816403.0,32.7493,33.65,32.51,33.69,31.97,2020-10-28,62556
66,6159794.0,33.103,31.8,33.97,34.04,31.22,2020-10-29,54467
67,4747874.0,33.7214,33.64,34.24,34.26,33.02,2020-10-30,44201
68,4928659.0,34.9415,34.89,35.15,35.77,33.4,2020-11-02,39469
69,3718945.0,35.1316,35.92,35.02,35.97,34.53,2020-11-03,32143
70,6151871.0,35.9891,35.13,36.04,36.89,34.22,2020-11-04,47812
71,5620878.0,35.8489,35.31,35.6,36.47,35.31,2020-11-05,43638
72,8892689.0,34.9682,36.3,34.58,37.13,34.04,2020-11-06,58161
73,11066632.0,40.3919,39.45,40.31,41.78,39.1,2020-11-09,74796
74,6662991.0,41.2705,41.0,42.19,42.25,39.57,2020-11-10,56092
75,7183921.0,42.2243,42.75,41.91,43.04,41.2658,2020-11-11,52577
76,4787339.0,40.8028,40.81,40.49,41.89,40.12,2020-11-12,43821
77,4891063.0,42.3539,40.98,42.67,42.93,40.96,2020-11-13,37556
78,7120562.0,44.8229,44.29,45.35,45.48,43.6458,2020-11-16,50405
79,5446427.0,45.3166,44.85,45.67,45.8,43.95,2020-11-17,41075
80,5166093.0,46.1234,46.2,44.93,47.41,44.85,2020-11-18,43194
81,4240454.0,44.9785,44.45,45.46,45.61,44.11,2020-11-19,37175
82,3606368.0,45.4352,45.1,45.39,46.02,44.57,2020-11-20,37366
83,6398870.0,49.1762,46.13,50.38,50.46,46.05,2020-11-23,50101
84,10456622.0,53.8921,52.14,54.42,54.7,51.83,2020-11-24,75697
85,7651354.0,53.742,53.88,53.0,54.78,53.0,2020-11-25,52321
86,2187033.0,51.8476,52.09,51.43,53.38,51.13,2020-11-27,21703
87,9756592.0,47.8123,50.76,46.88,50.81,46.72,2020-11-30,62168
88,4399441.0,47.175,48.47,46.53,48.82,46.45,2020-12-01,38188
89,9413825.0,47.7593,46.58,47.82,49.07,46.31,2020-12-02,40439
90,16602159.0,48.1761,48.75,48.17,48.85,47.72,2020-12-03,67804
91,7134595.0,51.889,49.33,53.0,53.01,49.26,2020-12-04,53791
92,5740070.0,51.7231,52.28,51.57,52.67,51.1,2020-12-07,50703
93,4938297.0,51.8293,51.72,52.15,52.23,51.02,2020-12-08,43197
94,6984079.0,53.0329,52.83,52.96,54.51,52.0184,2020-12-09,51632
95,5295860.0,54.8549,53.0,54.68,55.95,52.96,2020-12-10,47447
96,3980586.0,53.5178,54.19,53.6,54.34,52.85,2020-12-11,34879
97,3986216.0,52.5957,54.44,52.08,54.68,51.88,2020-12-14,33757
98,4129592.0,52.9282,52.52,53.16,53.41,51.65,2020-12-15,26916
99,3468924.0,53.0958,53.27,52.7,53.965,52.42,2020-12-16,33197
100,4093811.0,52.0994,53.23,52.15,53.41,51.5,2020-12-17,39575
101,10613448.0,51.7427,52.01,51.77,52.36,51.03,2020-12-18,48770
102,5410290.0,50.301,49.31,50.08,51.24,48.59,2020-12-21,48830
103,5066315.0,49.2306,50.0,48.85,50.0,48.515,2020-12-22,38073
104,3695669.0,50.1318,49.45,50.08,50.93,49.28,2020-12-23,32291
105,2153124.0,49.4169,50.15,49.6,50.2013,49.04,2020-12-24,14545
106,2632896.0,49.3273,49.8,48.94,50.34,48.79,2020-12-28,20322
107,2058615.0,48.7752,49.54,48.67,49.83,48.2,2020-12-29,20719
108,2359952.0,50.0375,48.58,50.56,50.65,48.34,2020-12-30,21634
109,2445786.0,49.894,50.3,49.87,50.45,49.53,2020-12-31,19719
110,4476325.0,49.733,50.76,49.86,50.95,48.6,2021-01-04,33300
111,5669243.0,53.6606,50.74,53.92,55.315,50.37,2021-01-05,46544
112,6402380.0,54.9878,54.46,55.06,56.16,53.73,2021-01-06,52490
113,5759340.0,58.1476,55.69,58.62,59.26,55.25,2021-01-07,48136
114,5862878.0,59.0275,59.5,58.87,59.69,57.9901,2021-01-08,51462
115,5734719.0,59.3298,57.43,59.61,60.03,56.8,2021-01-11,41685
116,5557022.0,62.0553,60.7,62.44,63.03,60.31,2021-01-12,43120
117,3841627.0,60.5255,62.13,60.47,62.34,59.8,2021-01-13,34671
118,3785262.0,61.8722,60.29,62.24,62.97,60.115,2021-01-14,34124
119,5157860.0,59.6343,60.94,59.19,61.04,58.55,2021-01-15,40481
120,3019749.0,60.5627,60.26,60.48,61.23,59.875,2021-01-19,29217
121,2314202.0,60.1168,61.05,60.2,61.25,59.36,2021-01-20,23875
122,8596346.0,56.1148,60.11,55.03,60.46,54.965,2021-01-21,68529
123,5567264.0,54.2035,53.25,54.86,54.98,52.94,2021-01-22,55684
124,4980230.0,54.1882,54.12,55.2,55.25,52.8158,2021-01-25,42993
125,3747758.0,54.3396,55.84,53.49,56.78,53.47,2021-01-26,29490
126,7561584.0,54.3653,52.72,55.01,55.49,51.89,2021-01-27,64449
127,7466051.0,54.2577,55.52,53.72,55.9,53.57,2021-01-28,60877
128,6743324.0,51.8417,53.2,50.96,53.87,50.75,2021-01-29,61033
129,4762055.0,51.1536,51.32,51.33,52.0,50.08,2021-02-01,44719
130,6325401.0,51.6089,52.9,51.26,53.01,50.94,2021-02-02,45599
131,5092964.0,54.6591,51.83,55.88,56.0,51.5,2021-02-03,46506
132,5510859.0,56.6594,56.31,57.47,57.53,54.73,2021-02-04,45226
133,4099238.0,57.155,58.04,56.61,58.1,56.43,2021-02-05,33011
134,4128095.0,58.787,57.51,59.41,59.845,57.32,2021-02-08,36842
135,3074274.0,58.4215,58.75,58.22,58.93,57.8827,2021-02-09,29474
136,4997338.0,59.9738,58.5,60.21,60.92,58.45,2021-02-10,42009
137,3015991.0,59.3499,60.15,59.64,60.27,58.16,2021-02-11,29698
138,3345909.0,60.6444,59.21,61.02,61.5,59.03,2021-02-12,32241
139,5018595.0,63.1191,63.05,63.1,63.85,62.1401,2021-02-16,36596
140,3120346.0,63.1683,63.34,63.54,63.73,61.84,2021-02-17,25985
141,3737348.0,61.0135,63.0,60.57,63.1399,60.46,2021-02-18,27860
142,3409670.0,61.9608,60.79,62.51,62.56,60.79,2021-02-19,28215
143,4678896.0,66.0926,63.01,66.1,67.28,62.78,2021-02-22,43835
144,4302084.0,67.0181,67.3,67.85,68.16,63.62,2021-02-23,47656
145,6161051.0,71.5078,68.15,72.37,72.855,67.41,2021-02-24,55351
146,6045879.0,71.3046,72.4,70.59,72.84,69.84,2021-02-25,62029
147,9315688.0,65.2732,69.25,64.56,69.35,63.42,2021-02-26,92384
148,4939721.0,65.0411,65.46,64.98,65.98,64.13,2021-03-01,50190
149,3636613.0,64.7306,64.69,64.47,65.75,63.95,2021-03-02,40219
150,4847836.0,67.1389,64.8,66.99,68.48,64.8,2021-03-03,47216
151,7401906.0,71.0788,67.45,71.43,73.87,67.23,2021-03-04,73219
152,6707618.0,73.6509,73.92,74.58,74.86,71.27,2021-03-05,64306
153,6924222.0,74.6449,75.5,74.59,75.8,72.77,2021-03-08,56671
154,5823885.0,74.5713,72.99,73.61,77.145,70.6,2021-03-09,58492
155,3761365.0,74.6014,74.0,75.11,75.65,72.63,2021-03-10,39887
156,4216054.0,75.482,75.2,75.31,76.59,74.66,2021-03-11,40372
157,3020147.0,75.0248,75.7,75.0,75.89,74.23,2021-03-12,26721
158,2646572.0,73.8006,74.17,74.36,74.59,72.17,2021-03-15,28579
159,5468884.0,71.1761,72.61,70.65,72.95,70.33,2021-03-16,49019
160,3935968.0,71.9337,71.38,73.19,73.24,69.88,2021-03-17,38739
161,4439168.0,70.5803,72.47,68.9,73.16,68.7001,2021-03-18,44810
162,8942377.0,69.9725,69.22,70.08,71.03,68.28,2021-03-19,41881
163,3018006.0,68.4336,68.61,68.23,69.12,67.61,2021-03-22,31176
164,7140093.0,69.7498,66.9,69.65,71.51,66.28,2021-03-23,65627
165,5094434.0,72.4975,71.01,72.54,73.47,71.0,2021-03-24,54407
166,4226790.0,71.8827,71.05,73.04,73.149,69.8,2021-03-25,39989
167,4462092.0,74.4624,74.44,74.88,75.0,73.58,2021-03-26,42000
168,3317901.0,73.7916,74.34,73.64,74.89,72.49,2021-03-29,30142
169,2640253.0,73.0232,72.55,73.26,73.9,71.39,2021-03-30,31458
170,3492524.0,72.6738,73.13,72.53,73.79,72.19,2021-03-31,33319
171,5979882.0,74.4465,72.83,75.34,75.55,72.16,2021-04-01,48594
172,4231646.0,72.1642,75.04,71.79,75.15,70.832,2021-04-05,39355
173,3428031.0,72.9186,72.47,72.3,74.63,72.15,2021-04-06,32338
174,3581577.0,72.973,72.47,73.3,73.56,72.3,2021-04-07,32341
175,4488667.0,71.8969,72.8,72.19,72.85,70.88,2021-04-08,40741
176,4101325.0,71.9038,72.77,71.77,73.51,71.13,2021-04-09,35093
177,3471240.0,70.8611,72.39,70.1,73.37,70.1,2021-04-12,34094
178,2290357.0,70.3905,70.11,70.4,71.1,69.31,2021-04-13,23567
179,4753946.0,73.827,71.26,74.12,74.88,71.07,2021-04-14,42078
180,3567472.0,73.1376,74.19,72.83,74.33,72.26,2021-04-15,36409
181,3735337.0,71.2462,72.83,70.51,73.1,70.44,2021-04-16,38611
182,2950632.0,71.12,70.7,71.29,72.1,70.01,2021-04-19,26368
183,4029434.0,68.3465,70.23,68.57,70.6,67.3,2021-04-20,39516
184,3549710.0,68.7085,67.54,68.96,69.6815,67.2879,2021-04-21,29627
185,2811107.0,68.3372,69.14,68.35,69.195,67.13,2021-04-22,27917
186,2218230.0,69.1965,68.64,69.06,69.8892,68.28,2021-04-23,24936
187,2646041.0,69.8322,68.9,69.83,70.39,68.79,2021-04-26,21258
188,2837224.0,71.2796,70.04,71.68,72.025,69.75,2021-04-27,24522
189,4708568.0,74.7722,72.22,74.98,75.44,72.22,2021-04-28,44011
190,2917569.0,75.9957,76.4,75.93,77.05,74.93,2021-04-29,30578
191,2501352.0,74.1369,74.43,73.64,76.23,73.52,2021-04-30,29226
192,3357619.0,75.3485,74.62,75.97,76.02,74.151,2021-05-03,29398
193,4682962.0,75.4351,76.15,75.01,76.69,74.72,2021-05-04,46950
194,8000483.0,77.0263,76.49,76.71,78.16,75.5,2021-05-05,62115
195,4781205.0,76.0139,76.73,76.98,77.21,74.67,2021-05-06,47212
196,7362734.0,81.3625,77.33,83.1,83.28,76.8,2021-05-07,70137
197,5672447.0,84.9516,84.72,84.55,86.6,83.68,2021-05-10,62925
198,5031910.0,82.1104,82.76,82.14,82.98,80.4801,2021-05-11,60921
199,4729347.0,82.4501,83.24,81.36,84.2,81.07,2021-05-12,45931
200,3469189.0,79.8347,80.71,79.58,81.37,78.08,2021-05-13,43736
201,4148221.0,82.1613,80.55,82.6,83.016,80.54,2021-05-14,43875
202,3879529.0,83.8034,81.84,85.1,85.13,81.84,2021-05-17,40739
203,3407388.0,83.862,85.51,82.97,85.81,82.82,2021-05-18,41980
204,4089709.0,80.3672,80.56,80.54,82.05,78.83,2021-05-19,46609
205,3332334.0,79.8547,80.6,80.52,81.06,78.7143,2021-05-20,39297
206,2880436.0,80.7033,81.46,80.07,82.23,79.99,2021-05-21,31621
207,4303344.0,80.103,80.89,80.14,80.94,78.84,2021-05-24,46908
208,4844787.0,79.1009,80.25,78.68,80.87,78.57,2021-05-25,44720
209,3904865.0,79.2155,78.93,79.6,79.91,77.94,2021-05-26,42155
210,6136386.0,80.2981,80.54,80.33,81.37,79.435,2021-05-27,41409
211,2098097.0,80.3616,80.45,80.34,80.99,79.9,2021-05-28,26756
212,4196920.0,84.3131,82.58,84.59,85.23,82.56,2021-06-01,45995
213,3587584.0,85.1778,84.83,85.27,86.03,83.25,2021-06-02,44289
214,3710023.0,86.6956,85.42,86.81,87.41,84.71,2021-06-03,39247
215,3170178.0,86.9441,87.27,87.46,87.895,85.65,2021-06-04,40990
216,2716687.0,87.3676,87.18,87.03,87.99,86.81,2021-06-07,36555
217,3070457.0,86.8093,85.165,87.39,87.7,84.3411,2021-06-08,44016
218,3183455.0,86.3915,87.5,85.81,87.94,85.76,2021-06-09,30098
219,3169034.0,86.3389,87.37,86.17,87.52,84.84,2021-06-10,32569
220,4011063.0,85.9366,86.94,85.44,87.7,85.2,2021-06-11,29898
221,3611440.0,85.5446,86.04,84.86,87.34,84.07,2021-06-14,39305
222,4422380.0,85.3033,85.03,85.6,86.295,84.48,2021-06-15,46950
223,3838145.0,84.8604,85.48,84.71,86.05,83.66,2021-06-16,47045
224,4608894.0,81.547,84.67,81.43,85.47,79.721,2021-06-17,49950
225,10240126.0,79.7001,79.81,79.31,81.3,78.8,2021-06-18,57648
226,5016783.0,83.7756,80.75,84.99,85.08,80.6,2021-06-21,49319
227,3234569.0,84.8581,84.94,84.95,85.551,83.4,2021-06-22,40587
228,2631427.0,86.3128,85.88,85.7,87.77,85.61,2021-06-23,29110
229,2793345.0,85.6538,85.21,86.09,86.13,84.365,2021-06-24,31665
230,4775284.0,87.1994,86.7,87.65,87.7,85.57,2021-06-25,31614
231,4513396.0,83.472,87.01,82.97,87.01,82.49,2021-06-28,43712
232,2980570.0,82.7117,83.48,82.31,84.49,81.97,2021-06-29,34275
233,5435161.0,83.5691,83.14,83.44,84.41,82.67,2021-06-30,46029
234,4453436.0,85.9181,85.89,85.99,86.38,84.6,2021-07-01,42029
235,2934004.0,85.8305,85.6,85.77,86.31,84.39,2021-07-02,29155
236,3815100.0,84.0157,85.77,83.72,86.0,83.12,2021-07-06,44758
237,4470537.0,81.5528,83.42,81.09,84.21,80.64,2021-07-07,51389
238,6382819.0,80.3382,80.11,79.89,81.63,79.56,2021-07-08,64201
239,6434425.0,81.2393,81.39,82.59,82.77,79.8,2021-07-09,62310
240,3449152.0,83.0968,81.4,83.3,83.87,80.91,2021-07-12,37167
241,3557516.0,82.8254,82.71,82.73,83.56,82.13,2021-07-13,29459
242,3794730.0,80.8047,83.57,79.66,84.33,79.22,2021-07-14,38813
243,6298339.0,76.6278,76.74,76.19,78.64,75.75,2021-07-15,51117
244,3729591.0,74.6253,77.12,73.91,77.34,73.605,2021-07-16,44319
245,6431780.0,70.1879,71.5,70.34,72.44,69.42,2021-07-19,70675
246,7300594.0,71.4116,70.0,71.5,72.46,69.3,2021-07-20,48499
247,8805263.0,74.0938,73.2,74.19,74.865,72.421,2021-07-21,61030
248,3094766.0,73.724,74.35,73.7,74.54,72.93,2021-07-22,32054
249,3949199.0,72.5601,73.43,72.51,73.67,71.575,2021-07-23,35490
250,4275181.0,74.0571,72.78,74.17,74.6,72.56,2021-07-26,43055
251,5017358.0,72.4952,73.4,72.73,73.4,71.63,2021-07-27,41890
252,3585218.0,73.0728,73.28,73.3,73.8,71.7,2021-07-28,37750
253,4442913.0,73.6874,74.16,73.71,74.25,72.8,2021-07-29,35909
254,4708664.0,72.7489,73.17,72.86,73.3504,72.08,2021-07-30,37764
255,5653390.0,72.3082,72.83,71.62,74.39,71.38,2021-08-02,46693
256,4718293.0,73.4472,71.38,73.68,74.29,70.8785,2021-08-03,51304
257,4954674.0,71.1818,71.83,70.74,73.04,70.5,2021-08-04,53818
258,6534102.0,70.9874,71.13,70.74,71.96,69.76,2021-08-05,57000
259,4559122.0,71.2511,71.83,70.93,72.17,70.61,2021-08-06,43356
260,3909312.0,69.5719,69.6,69.38,70.61,68.86,2021-08-09,36170
261,16155795.0,69.0856,69.64,68.73,70.32,67.98,2021-08-10,96299
262,7844865.0,69.1717,68.86,69.46,69.88,68.02,2021-08-11,54835
263,3907760.0,69.4873,69.54,69.79,70.0,68.7,2021-08-12,38472
264,2509218.0,68.5482,69.83,68.0,69.85,67.96,2021-08-13,32923
265,3658288.0,66.3299,66.98,65.92,67.4,65.83,2021-08-16,38689
266,4609504.0,66.1845,65.5,65.97,66.84,65.35,2021-08-17,47898
267,5504077.0,66.182,65.94,65.36,67.553,65.23,2021-08-18,51417
268,5467590.0,63.7773,64.33,64.26,65.44,62.81,2021-08-19,60173
269,3554094.0,64.342,63.46,64.47,65.0,63.25,2021-08-20,37217
270,4195025.0,67.4893,66.87,67.64,68.04,66.3415,2021-08-23,44606
271,3638914.0,68.1891,68.16,68.45,68.815,67.47,2021-08-24,34564
272,2362950.0,68.6449,68.55,68.73,69.29,67.77,2021-08-25,25388
273,3247380.0,67.542,68.02,67.43,68.35,67.02,2021-08-26,33027
274,3440845.0,69.7025,68.4,69.63,70.41,68.4,2021-08-27,38107
275,4614011.0,67.9725,68.85,67.39,69.355,67.36,2021-08-30,43730
276,4744094.0,67.5078,67.36,67.52,68.21,66.67,2021-08-31,36722
277,3737894.0,66.6019,67.72,66.36,68.02,66.0544,2021-09-01,41560
278,3541083.0,68.5711,67.0,68.36,69.515,66.93,2021-09-02,39082
279,2450733.0,67.8353,68.01,67.99,68.5508,67.21,2021-09-03,28232
280,2327078.0,67.473,67.32,67.67,68.32,66.95,2021-09-07,29324
281,2927314.0,67.4069,68.28,67.18,68.5599,66.85,2021-09-08,32792
282,3286670.0,67.3316,66.67,67.35,68.2,66.075,2021-09-09,37081
283,2769145.0,67.5044,68.49,67.14,68.92,66.9654,2021-09-10,30461
284,5148491.0,70.0878,69.14,70.09,71.38,69.08,2021-09-13,54500
285,4786194.0,69.8597,70.73,69.52,70.95,69.17,2021-09-14,57770
286,8461754.0,74.5382,71.18,75.31,75.53,71.02,2021-09-15,84685
287,4327059.0,74.1989,74.81,73.97,75.45,73.4,2021-09-16,51082
288,6397301.0,74.1305,74.04,74.25,74.93,73.49,2021-09-17,42398
289,5227821.0,71.3523,71.88,71.53,72.91,70.41,2021-09-20,50590
290,3870986.0,72.4342,72.5,72.21,73.155,71.3766,2021-09-21,49183
291,4775400.0,74.4882,72.76,74.6,75.33,72.76,2021-09-22,51362
292,3893792.0,76.4179,74.92,76.87,77.05,74.48,2021-09-23,47403
293,5126226.0,78.2031,76.29,78.1,78.87,76.02,2021-09-24,51518
294,5002119.0,81.4042,80.45,81.81,82.41,80.285,2021-09-27,56273
295,5830478.0,82.199,82.96,81.73,83.48,81.335,2021-09-28,73494
296,4809394.0,82.6324,81.71,82.57,83.6,80.48,2021-09-29,51992
297,6761852.0,80.7488,82.34,80.27,82.39,79.91,2021-09-30,62599
298,5179541.0,83.1528,81.1,83.91,84.135,81.01,2021-10-01,50279
299,6252617.0,86.6358,85.0,86.4,87.79,84.63,2021-10-04,66277
300,6930980.0,87.8734,87.77,87.1,89.4782,86.75,2021-10-05,59444
301,5049369.0,85.8489,85.8,86.57,87.06,84.07,2021-10-06,54905
302,4286200.0,85.9947,86.46,85.79,86.8,85.07,2021-10-07,49964
303,4892024.0,89.5785,86.8,90.53,90.91,86.8,2021-10-08,56694
304,4611443.0,91.4304,92.3,90.16,93.07,90.04,2021-10-11,49871
305,4565107.0,90.3618,89.82,90.12,91.94,89.38,2021-10-12,35941
306,4416244.0,90.2289,88.99,90.41,91.585,88.03,2021-10-13,47883
307,3585067.0,89.9446,90.54,90.57,91.299,88.54,2021-10-14,39820
308,3179559.0,90.523,91.83,89.62,91.89,89.54,2021-10-15,37893
309,4664420.0,89.8518,90.36,89.31,91.9404,88.594,2021-10-18,32192
310,2821058.0,89.8565,89.41,90.16,90.85,88.1,2021-10-19,36651
311,3799071.0,92.1392,89.51,93.1,93.43,89.0422,2021-10-20,45223
312,3464378.0,90.961,91.97,90.9,92.73,89.89,2021-10-21,38839
313,2202758.0,91.7234,91.58,92.0,92.4,90.65,2021-10-22,29072
314,3849108.0,93.9959,93.5,94.04,94.739,92.84,2021-10-25,38390
315,2617633.0,94.9464,94.54,95.0,95.6405,93.84,2021-10-26,32088
316,3992225.0,93.498,93.52,93.04,94.65,92.341,2021-10-27,48221
317,2284588.0,93.4133,92.45,93.81,94.019,92.42,2021-10-28,37191
318,2294067.0,92.654,93.52,92.46,94.5999,91.8389,2021-10-29,26497
319,3190776.0,93.362,93.64,93.46,94.21,92.51,2021-11-01,37178
320,2327310.0,92.8882,92.73,92.82,94.19,92.21,2021-11-02,28562
321,4917540.0,91.2476,91.57,90.95,93.11,90.15,2021-11-03,58598
322,5006488.0,91.4034,92.58,90.9,93.63,90.13,2021-11-04,54859
323,7201977.0,94.9819,94.97,95.12,96.19,92.88,2021-11-05,80441
324,3487257.0,96.9207,96.22,96.99,98.2,95.81,2021-11-08,39376
325,2439354.0,96.2489,96.87,97.11,97.47,94.81,2021-11-09,32784
326,4271528.0,94.5115,96.23,94.29,96.42,93.03,2021-11-10,52963
327,3068776.0,95.4098,94.73,94.92,96.32,94.73,2021-11-11,38902
328,3539566.0,94.9635,94.49,94.84,96.03,94.29,2021-11-12,37053
329,6183632.0,93.4566,94.45,93.2,94.71,92.32,2021-11-15,57053
330,4718812.0,92.5863,93.61,91.9,93.795,91.84,2021-11-16,54092
331,6058008.0,90.5418,90.71,90.08,92.48,89.21,2021-11-17,51996
332,4546771.0,89.8892,89.92,89.62,91.0,88.57,2021-11-18,49475
333,5733138.0,86.155,87.94,85.68,88.0,85.32,2021-11-19,61535
334,6531191.0,86.7998,85.6,86.71,88.265,85.6,2021-11-22,62786
335,4902183.0,90.8457,88.55,91.76,91.85,88.23,2021-11-23,49899
336,3049699.0,92.6917,90.92,93.05,93.43,90.92,2021-11-24,32088
337,4738246.0,86.4617,87.83,87.42,88.195,84.7,2021-11-26,54521
338,4061724.0,89.102,90.44,88.39,91.52,88.18,2021-11-29,49470
339,7858241.0,87.223,87.03,87.0,89.1,86.0,2021-11-30,68368
340,5594614.0,87.2335,89.43,85.35,89.94,85.23,2021-12-01,66302
341,5674237.0,86.048,84.75,86.56,87.05,83.25,2021-12-02,74506
342,5593002.0,86.3582,88.64,85.99,89.0999,85.15,2021-12-03,54092
343,3091189.0,88.0249,88.0,87.57,89.12,86.81,2021-12-06,39441
344,4748696.0,90.782,89.0,90.56,91.92,88.93,2021-12-07,54614
345,3109196.0,90.0185,90.73,90.08,91.3,89.19,2021-12-08,38673
346,3957581.0,88.9759,89.76,88.88,89.91,88.23,2021-12-09,40691
347,3615184.0,88.6484,89.91,89.68,89.99,87.31,2021-12-10,46017
348,3999158.0,87.9835,88.8,88.03,89.515,86.82,2021-12-13,51689
349,3412532.0,85.5363,85.41,85.3,86.49,84.43,2021-12-14,46692
350,3148493.0,83.6985,85.63,84.81,85.69,82.07,2021-12-15,48655
351,5108352.0,86.8609,85.86,86.19,88.52,85.45,2021-12-16,62557
352,9091540.0,84.3942,85.82,84.0,85.83,83.47,2021-12-17,54370
353,2937555.0,82.4006,81.8,83.58,83.63,80.67,2021-12-20,44704
354,3089513.0,85.8649,84.48,86.35,86.64,84.32,2021-12-21,46343
355,2713997.0,87.1072,86.22,87.22,87.95,84.88,2021-12-22,32665
356,2458349.0,87.361,87.25,87.18,88.23,86.87,2021-12-23,31705
357,2716621.0,89.7614,86.99,90.78,90.82,86.04,2021-12-27,40203
